data,label
"[-0.05550692  0.13701274  0.02120255 -0.08290231 -0.03109734 -0.10160535
 -0.09427052 -0.12084995  0.08667013 -0.08958676  0.35398754 -0.07285306
 -0.23016138 -0.1363306  -0.04023726  0.15497391 -0.1489552  -0.08409838
 -0.05986742  0.0696114   0.17342292 -0.04730259  0.04844972  0.03283519
 -0.10273019 -0.36335683 -0.12283893 -0.06276996 -0.02538794 -0.07099274
 -0.03874772  0.0136768  -0.20441598 -0.06139809  0.00574222  0.05544069
 -0.0482414  -0.08203642  0.20787053  0.03334195 -0.20197022  0.06632572
 -0.0315681   0.23102029  0.15357518  0.06027023  0.09593286 -0.16382967
  0.12846494 -0.16927049  0.05822413  0.16451558  0.12538731  0.03946979
  0.01859798 -0.08014741  0.07470462  0.08886686 -0.24146543 -0.03595866
  0.08926965 -0.03329356 -0.03287169 -0.11315434  0.19350742  0.12734598
 -0.12385527 -0.16494042  0.13637108 -0.11313698 -0.06945155  0.08432728
 -0.17932087 -0.21257751 -0.31311893  0.01295062  0.37973803  0.12130465
 -0.17846245  0.02250947 -0.08691322 -0.03215767  0.10656802  0.07904103
 -0.00551766  0.03252978 -0.11301059  0.04551874  0.22049639 -0.11534822
 -0.06592336  0.22071002  0.00263522  0.09246348  0.01246174  0.00544322
 -0.05761367  0.05001565 -0.07465068  0.05422873 -0.00528381 -0.04014548
 -0.04518705  0.08204651 -0.11517118  0.0956529  -0.00887614  0.01934393
 -0.02828497 -0.01511505 -0.13149393 -0.09874362  0.04937747 -0.24559243
  0.20314662  0.16270861  0.07422252  0.06534814  0.10825318  0.06804555
 -0.00662243 -0.0457816  -0.23007488 -0.05950997  0.09486481  0.06621153
  0.09566148 -0.03668711]",0
"[-0.07517838  0.10816758 -0.02173181 -0.06719804 -0.04733043 -0.09751534
 -0.10332517 -0.10230518  0.09555536 -0.08270316  0.29579934 -0.06825408
 -0.22000974 -0.12797144 -0.03665704  0.15390642 -0.14531295 -0.09369758
 -0.0732348   0.06352435  0.16033985 -0.04642258  0.02528004  0.05474716
 -0.09082794 -0.4021934  -0.11377536 -0.05729765 -0.02618117 -0.07340612
 -0.04623357  0.02610729 -0.19949269 -0.07709732  0.00383311  0.07581376
 -0.02823498 -0.04237932  0.19579732  0.04449626 -0.23664214  0.04619831
 -0.02351957  0.24978763  0.17802505  0.0635092   0.09401257 -0.14412728
  0.11372016 -0.1659078   0.04572616  0.17031188  0.12036958  0.02637798
  0.02002685 -0.05078178  0.05156868  0.09672162 -0.23687305 -0.02595111
  0.08639061 -0.05523029 -0.04857777 -0.10143322  0.1942132   0.11534308
 -0.11920843 -0.18484263  0.14499646 -0.14817728 -0.08297107  0.07470974
 -0.14689882 -0.22198217 -0.33755055  0.00555395  0.38596717  0.11285896
 -0.1901218   0.04947699 -0.07854275 -0.05687374  0.13936299  0.09900007
  0.02191266  0.03920311 -0.10907821  0.03992744  0.2268559  -0.09129619
 -0.050442    0.19746384  0.00491405  0.08143953  0.02804807  0.05443685
 -0.06072423  0.05645402 -0.08641149  0.0414589   0.02572438 -0.03030513
 -0.0313277   0.06423248 -0.10409366  0.11604027 -0.00499517  0.02918486
 -0.01201362 -0.01792108 -0.12956809 -0.10813251  0.0712622  -0.24520977
  0.19298549  0.16967849  0.04850152  0.06893054  0.09908583  0.06596538
  0.00089077 -0.04889838 -0.24505584 -0.05875434  0.07926796  0.05017061
  0.08215538 -0.03159072]",0
"[-0.07969911  0.13657254  0.02665369 -0.0711586  -0.0512711  -0.10277009
 -0.11562652 -0.11842378  0.10951099 -0.10998359  0.32339582 -0.06394581
 -0.22230262 -0.12348027 -0.04954195  0.15571953 -0.13900228 -0.10034595
 -0.04548175  0.08024281  0.17599609 -0.05242812  0.03603169  0.03356028
 -0.08003394 -0.36209121 -0.14505197 -0.05166605 -0.0319084  -0.07832998
 -0.05868582  0.02402123 -0.19771786 -0.06770109 -0.00211272  0.09065599
 -0.05731377 -0.0667647   0.19696854  0.01752107 -0.21808681  0.05916364
 -0.036996    0.21818708  0.16305062  0.06326181  0.07947004 -0.15130527
  0.11005732 -0.16776025  0.0584665   0.18845122  0.1258944   0.03682294
  0.04803598 -0.0757743   0.06824023  0.11593325 -0.21304996 -0.0218758
  0.09609605 -0.05815342 -0.04101014 -0.11617128  0.18430696  0.13863783
 -0.11370686 -0.18280651  0.16490801 -0.12254351 -0.08912845  0.0946522
 -0.16631037 -0.23061007 -0.29639179  0.01771091  0.39078617  0.13611142
 -0.18421514  0.0455866  -0.05644957 -0.04371615  0.11307692  0.09124675
 -0.00111837  0.03137671 -0.12150633  0.01912998  0.21531138 -0.08677007
 -0.05032569  0.20841104 -0.00122477  0.09984548  0.02506411 -0.00213121
 -0.02645141  0.04774868 -0.09766736  0.04640661 -0.00154651 -0.06748285
 -0.08063812  0.07279861 -0.0898421   0.08142564 -0.01291868  0.03071335
 -0.04670962 -0.0122066  -0.14222534 -0.07646175  0.07204337 -0.25691849
  0.21293019  0.16303921  0.05023148  0.06706809  0.12228917  0.094358
  0.01211527 -0.06893285 -0.24570404 -0.07543764  0.09483278  0.04916768
  0.07963538 -0.02330187]",0
"[-0.08928806  0.1316656   0.03047184 -0.0632607  -0.06180828 -0.13389184
 -0.13457054 -0.11799587  0.06299493 -0.07981062  0.3223336  -0.07170534
 -0.20317997 -0.11761866 -0.06861428  0.15759076 -0.18748097 -0.07441906
 -0.05183841  0.05108857  0.16898859 -0.03126964  0.05882615  0.03290578
 -0.0951707  -0.37603125 -0.12400136 -0.06831836 -0.00108969 -0.04879092
 -0.02657776  0.02249749 -0.18650521 -0.07140789  0.01152808  0.06146779
 -0.02648009 -0.038867    0.17859039  0.03903098 -0.21068773  0.09158643
 -0.02928465  0.26037812  0.16621239  0.08578538  0.11020335 -0.1588956
  0.11151453 -0.14887372  0.03648874  0.17605934  0.10919566  0.02814298
  0.02604003 -0.07518785  0.07687023  0.11189692 -0.23162435 -0.01761254
  0.08595371 -0.02847908  0.00911948 -0.09202594  0.18954548  0.10445838
 -0.10915831 -0.15743521  0.14288531 -0.12872387 -0.08008965  0.07921389
 -0.16645525 -0.1997046  -0.33008718 -0.02350589  0.41083679  0.12445598
 -0.16312493  0.0442246  -0.08399693 -0.04884781  0.1045088   0.10094452
 -0.02607382  0.05243655 -0.11269062  0.02727029  0.20092741 -0.0885383
 -0.04909563  0.22096618  0.03267954  0.08380736  0.03550838  0.00451109
 -0.07984835  0.02448263 -0.07877818  0.00878999 -0.04156834 -0.05275953
 -0.03384613  0.06622389 -0.11595535  0.11150932 -0.00962276  0.03155515
 -0.06151201  0.02352228 -0.08104213 -0.09278108  0.05975664 -0.23307149
  0.18303776  0.20175338  0.08361474  0.08856954  0.10299945  0.0561646
 -0.03377204 -0.03479639 -0.19133417 -0.05917565  0.05424042  0.04037009
  0.10265675 -0.01186548]",0
"[-8.47290680e-02  1.25529721e-01  9.27543454e-03 -7.75393620e-02
 -3.81995998e-02 -9.99246091e-02 -1.08792767e-01 -9.70628113e-02
  9.94109362e-02 -1.05595954e-01  3.08721125e-01 -7.05624670e-02
 -2.31709152e-01 -1.36242911e-01 -3.28853019e-02  1.56181201e-01
 -1.27960116e-01 -8.80310163e-02 -5.91459312e-02  7.80583471e-02
  1.88232139e-01 -4.37438786e-02  2.75669601e-02  4.02134769e-02
 -9.56396163e-02 -3.80790710e-01 -1.37702346e-01 -5.09847961e-02
 -4.30166423e-02 -6.96803331e-02 -4.52082083e-02  4.09817100e-02
 -1.94504827e-01 -6.13988489e-02  1.41092009e-04  8.90676230e-02
 -3.17754410e-02 -4.93498705e-02  1.97746262e-01  3.53601649e-02
 -2.26990923e-01  5.23226671e-02 -3.11992168e-02  2.34193280e-01
  1.48277596e-01  5.91981634e-02  8.54818597e-02 -1.38925061e-01
  1.26462981e-01 -1.72892407e-01  6.39971569e-02  1.91215500e-01
  1.17708877e-01  3.88962366e-02  4.25329842e-02 -6.86335117e-02
  7.86661357e-02  9.84620526e-02 -2.08880335e-01 -4.16292883e-02
  8.82633105e-02 -5.04880585e-02 -4.88442481e-02 -1.03753604e-01
  1.89281583e-01  1.23956263e-01 -1.18278593e-01 -1.75826967e-01
  1.47986129e-01 -1.12489529e-01 -6.92071021e-02  8.39238763e-02
 -1.86158553e-01 -2.08224654e-01 -3.13569367e-01  2.74054166e-02
  3.80088478e-01  1.08937263e-01 -1.90614372e-01  5.56573495e-02
 -8.29217285e-02 -3.62648815e-02  1.27910584e-01  8.77393112e-02
  1.05316164e-02  3.21377702e-02 -1.10921942e-01  3.35825607e-02
  2.22667947e-01 -1.03496172e-01 -4.11056653e-02  2.08187923e-01
  1.77584272e-02  9.77761075e-02  2.44922191e-02 -5.63973677e-04
 -3.53568420e-02  2.94721313e-02 -8.64880681e-02  5.73838241e-02
  1.47167780e-02 -5.71450181e-02 -7.72006214e-02  7.31701478e-02
 -1.16773196e-01  9.34842154e-02  8.99536908e-03  2.95131709e-02
 -2.21779570e-02 -4.43441700e-03 -1.52523950e-01 -1.04395263e-01
  5.76962754e-02 -2.38045827e-01  2.02785283e-01  1.57722548e-01
  4.72636484e-02  6.09901920e-02  1.21824302e-01  9.27083418e-02
  1.03810127e-03 -5.13546206e-02 -2.33160973e-01 -6.58847466e-02
  1.14472426e-01  6.44464865e-02  5.35225719e-02 -4.09050621e-02]",0
"[-6.99056610e-02  1.21660419e-01  4.31022188e-03 -5.88224530e-02
 -5.07557429e-02 -1.12980366e-01 -1.07806809e-01 -9.98250991e-02
  9.08586979e-02 -1.10275507e-01  3.01974475e-01 -8.81787017e-02
 -2.25888699e-01 -9.78610590e-02 -3.45282443e-02  1.14935540e-01
 -1.02119014e-01 -7.76590556e-02 -6.74141496e-02  5.06685860e-02
  1.76145345e-01 -1.27130728e-02  1.79962311e-02  6.96304739e-02
 -9.24007595e-02 -3.55105221e-01 -1.31825298e-01 -6.63178936e-02
 -3.29035744e-02 -8.95563290e-02 -4.99784611e-02  1.56542301e-04
 -1.98716879e-01 -9.36669186e-02 -8.62017833e-03  7.04793260e-02
 -3.90320756e-02 -6.07820675e-02  1.82737038e-01  2.93432977e-02
 -2.19432414e-01  7.20621049e-02 -3.20631042e-02  2.52925992e-01
  1.72379419e-01  7.81626180e-02  5.98893128e-02 -1.74705103e-01
  1.13705657e-01 -1.38412774e-01  5.30665666e-02  1.84662521e-01
  1.09683007e-01  3.47066261e-02  2.03303844e-02 -4.28622253e-02
  8.32457393e-02  1.17845684e-01 -2.46601000e-01 -1.81025937e-02
  8.26330855e-02 -5.10799438e-02 -4.33334783e-02 -9.62720290e-02
  1.87272891e-01  1.07849307e-01 -1.04479037e-01 -1.67475924e-01
  1.38923049e-01 -1.81513414e-01 -1.16629437e-01  8.79535750e-02
 -1.43037304e-01 -2.28851125e-01 -3.01129311e-01  1.47000337e-02
  3.86269689e-01  1.40554056e-01 -2.22436562e-01  8.24929476e-02
 -5.53040728e-02 -5.69935888e-02  1.64325252e-01  1.25235707e-01
  2.10247133e-02  3.04805730e-02 -1.02028288e-01  2.37134453e-02
  2.27520034e-01 -7.74514526e-02 -4.75696400e-02  2.22582176e-01
  2.36125123e-02  6.38259724e-02  7.41733238e-02  2.05040183e-02
 -7.09319711e-02  2.62359418e-02 -9.81261730e-02  8.42959527e-03
  3.58287171e-02 -4.70916815e-02 -7.57897869e-02  5.87750189e-02
 -1.31503403e-01  1.48218840e-01  3.80346464e-04  8.65420047e-03
 -5.53675182e-03 -3.86640802e-02 -1.02567635e-01 -8.52509066e-02
  9.08451825e-02 -2.43737280e-01  1.88335046e-01  1.41061544e-01
  5.29353432e-02  9.77766514e-02  1.07683517e-01  9.09212679e-02
  2.88455980e-03 -4.79690358e-02 -2.52890110e-01 -8.06159601e-02
  1.01398699e-01  4.33769487e-02  1.17876723e-01 -4.44538221e-02]",0
"[-0.07442053  0.12347315  0.00111509 -0.07392003 -0.03604056 -0.0855552
 -0.08860853 -0.09226032  0.10555833 -0.12667027  0.30058891 -0.07164918
 -0.22008248 -0.1040553  -0.02253388  0.13221769 -0.11638211 -0.0867775
 -0.05667745  0.05088985  0.17330901 -0.02854664 -0.00617278  0.07217514
 -0.0907097  -0.36444944 -0.13282226 -0.05702403 -0.04193024 -0.09228332
 -0.04958549 -0.0101701  -0.21154895 -0.08082594 -0.00990833  0.07807953
 -0.05430603 -0.0692977   0.18187398  0.03532628 -0.21477334  0.08881108
 -0.03512869  0.25775608  0.15964091  0.05866743  0.04975629 -0.15857798
  0.13627601 -0.14949583  0.06390013  0.17770119  0.09170398  0.04646064
  0.0130135  -0.04551477  0.08328195  0.10570236 -0.24927266 -0.01134078
  0.08669841 -0.07225411 -0.05021111 -0.09076365  0.17499831  0.11790673
 -0.10815424 -0.19288817  0.13735601 -0.16817182 -0.08944109  0.0766412
 -0.15077955 -0.23254052 -0.29698732  0.05824339  0.38354418  0.14725503
 -0.20564498  0.07947123 -0.05131685 -0.05135409  0.16536793  0.13563819
  0.03389455  0.03481291 -0.09874094  0.04475329  0.22336663 -0.06398386
 -0.0609121   0.23464662  0.0084488   0.06751072  0.06939059  0.02325717
 -0.07378548  0.02503985 -0.10824633  0.01456592  0.03836148 -0.05083654
 -0.07652866  0.0748886  -0.12295427  0.1528849  -0.00920117  0.01925974
 -0.00974941 -0.02625141 -0.12878497 -0.08623919  0.07268224 -0.23768397
  0.201461    0.1387255   0.07089918  0.087274    0.11823823  0.07785404
  0.01270058 -0.05018465 -0.26192674 -0.06845663  0.1053497   0.06150948
  0.11502388 -0.04852508]",0
"[-8.06234330e-02  1.29541084e-01 -2.89132376e-03 -7.13233724e-02
 -3.47157083e-02 -1.35738239e-01 -1.06230170e-01 -1.19360022e-01
  8.83275494e-02 -8.32011998e-02  3.03077191e-01 -6.83972761e-02
 -2.22253636e-01 -1.33424550e-01 -5.72419316e-02  1.53071046e-01
 -1.50802910e-01 -1.09322235e-01 -7.37889186e-02  7.02780783e-02
  1.62385151e-01 -3.33787426e-02  5.03346361e-02  6.03706650e-02
 -1.02193773e-01 -3.64566386e-01 -1.41070142e-01 -8.96275714e-02
 -4.34399806e-02 -6.53119385e-02 -4.99023013e-02  7.71951023e-03
 -2.09991321e-01 -7.95063823e-02  1.31493830e-03  6.04017265e-02
 -1.86362304e-02 -5.98314069e-02  1.98606357e-01  3.60878631e-02
 -2.21685767e-01  7.06051290e-02 -2.20580734e-02  2.46783718e-01
  1.63861826e-01  7.36689419e-02  8.40599164e-02 -1.42460555e-01
  1.20415166e-01 -1.62180781e-01  5.27728721e-02  1.69387624e-01
  1.11098975e-01  3.09439674e-02  2.40892880e-02 -6.46375120e-02
  8.20167065e-02  9.80447009e-02 -2.36180574e-01 -2.90723499e-02
  7.38302320e-02 -4.70393263e-02 -4.11665365e-02 -8.94515812e-02
  2.06512809e-01  1.30608842e-01 -1.09504730e-01 -1.73161834e-01
  1.65060267e-01 -1.52166009e-01 -8.99200067e-02  7.31749460e-02
 -1.59954771e-01 -1.98097184e-01 -3.21622103e-01 -3.78890638e-03
  3.84480506e-01  1.12378180e-01 -1.92148745e-01  6.87603205e-02
 -9.27613303e-02 -3.69714499e-02  1.14662066e-01  8.62187818e-02
  3.27836582e-03  4.96589877e-02 -1.34436846e-01  1.92312784e-02
  2.39954516e-01 -9.67170894e-02 -4.87530492e-02  2.16141045e-01
  1.33388722e-02  8.71248990e-02  4.89852354e-02  9.38337203e-03
 -5.46265766e-02  3.11196167e-02 -8.28876048e-02  5.81223965e-02
  1.34549187e-02 -3.57099213e-02 -7.54244626e-02  6.72020540e-02
 -1.01157092e-01  8.47039148e-02 -2.77392770e-04  1.59032755e-02
 -4.45091389e-02 -1.09869975e-03 -1.24979109e-01 -1.13188051e-01
  5.90287261e-02 -2.36546576e-01  2.18693927e-01  1.60311386e-01
  4.54998687e-02  6.63512647e-02  9.80759338e-02  6.99474737e-02
 -1.54450284e-02 -4.24493998e-02 -2.40637720e-01 -8.41142833e-02
  1.07926168e-01  4.88391593e-02  9.25363302e-02 -1.89976674e-02]",0
"[-0.06842197  0.12635551 -0.00130129 -0.06433842 -0.02856955 -0.11741458
 -0.10961586 -0.11828919  0.09008558 -0.09003871  0.32998586 -0.07342273
 -0.21180779 -0.13467766 -0.03961136  0.14227022 -0.16139984 -0.10125315
 -0.04846313  0.07546389  0.17502086 -0.08255359  0.03310651  0.05902025
 -0.10127511 -0.36232778 -0.14723477 -0.06783969  0.00473719 -0.07548258
 -0.03500794  0.01379542 -0.20946683 -0.06552429 -0.00263287  0.06361128
 -0.02331085 -0.05800292  0.22204323  0.01413414 -0.22942743  0.08858971
 -0.02713142  0.24437055  0.17108512  0.06699444  0.08712903 -0.14830874
  0.11841913 -0.15282908  0.090859    0.18966213  0.1421243   0.0312473
  0.01489703 -0.08041875  0.05109518  0.10055029 -0.22741716 -0.0111105
  0.09856181 -0.03854295 -0.03062379 -0.10860018  0.17944068  0.12525165
 -0.12769333 -0.18164863  0.16379087 -0.13280883 -0.06131807  0.09582282
 -0.17683145 -0.21299502 -0.32440487  0.02051779  0.39665321  0.1116289
 -0.17994881  0.05041417 -0.09411591 -0.04839292  0.10635553  0.09059229
  0.01253072  0.00930085 -0.10908984  0.04150984  0.22498289 -0.08989701
 -0.06066355  0.1944509   0.00201923  0.07645556  0.00990736  0.02358951
 -0.04429643  0.03755637 -0.08178668  0.05819781 -0.01860195 -0.04273181
 -0.0695215   0.07520069 -0.11503007  0.09657143  0.01785097  0.02325416
 -0.03198826  0.01614043 -0.14481546 -0.09874624  0.06584831 -0.26689026
  0.22828116  0.16352399  0.07680752  0.05842182  0.10848228  0.08249253
  0.01139777 -0.06172603 -0.23890114 -0.06541955  0.0801588   0.05331991
  0.09070016 -0.02001527]",0
"[-8.04805160e-02  1.37367055e-01  1.37835732e-02 -8.59133452e-02
 -7.27603287e-02 -8.83703381e-02 -8.39393884e-02 -8.75137448e-02
  1.15530960e-01 -1.31192371e-01  3.06358755e-01 -7.12026879e-02
 -2.28756890e-01 -9.12534520e-02 -4.42513116e-02  1.36449471e-01
 -1.09288901e-01 -8.04455727e-02 -7.65929595e-02  5.07624224e-02
  1.76239491e-01 -2.89874952e-02  2.74076732e-03  4.12065461e-02
 -8.61203894e-02 -3.69783282e-01 -1.21935338e-01 -3.61093879e-02
 -3.83876674e-02 -9.48671699e-02 -2.53066886e-02  1.86972693e-02
 -2.01615870e-01 -7.40965232e-02 -1.75457615e-02  8.18262696e-02
 -3.88742611e-02 -4.52896543e-02  1.85616657e-01  4.60125431e-02
 -2.26958483e-01  7.45587274e-02 -3.55218202e-02  2.60594934e-01
  1.73277035e-01  4.53383252e-02  5.63276224e-02 -1.55337036e-01
  1.34975553e-01 -1.54303938e-01  4.04076464e-02  1.75015077e-01
  9.61848274e-02  3.51938680e-02  4.94763404e-02 -4.20251451e-02
  7.96114802e-02  1.25634775e-01 -2.40135014e-01 -2.02922672e-02
  8.71185288e-02 -6.51542470e-02 -4.76235822e-02 -1.08290471e-01
  1.84580639e-01  1.09744035e-01 -1.08907275e-01 -1.79920569e-01
  1.45343900e-01 -1.56516165e-01 -9.18455496e-02  7.40223899e-02
 -1.45731434e-01 -2.17480168e-01 -2.97242582e-01  3.33967917e-02
  3.89852136e-01  1.57343000e-01 -2.18555868e-01  7.66368434e-02
 -5.04601933e-02 -5.98317496e-02  1.64783329e-01  1.27008513e-01
  2.05714032e-02  5.55862188e-02 -9.88875031e-02  2.95695085e-02
  2.12896243e-01 -6.63020536e-02 -5.05942143e-02  2.49526963e-01
  1.46251218e-02  7.37852901e-02  6.10135049e-02 -5.28841373e-03
 -8.30792710e-02  1.82178766e-02 -1.21349178e-01 -3.70316178e-04
  1.53469993e-02 -7.05070272e-02 -7.09326714e-02  5.93366735e-02
 -1.18408963e-01  1.43251136e-01 -1.41123002e-02  4.08775732e-02
 -3.57289501e-02 -2.68983133e-02 -1.10604696e-01 -7.07491636e-02
  8.24805424e-02 -2.37085938e-01  1.91110164e-01  1.39221460e-01
  4.13826481e-02  8.46032277e-02  1.39916539e-01  7.21333921e-02
  1.63378082e-02 -4.09252010e-02 -2.26569220e-01 -6.57713190e-02
  9.01387781e-02  3.61866541e-02  1.15958989e-01 -4.21786346e-02]",0
